Unnamed: 0,filename,record_num,clean_line1,clean_line2,line3,city,zip_code,label,phone,address,parking,gray_parking,identifier,year,panel,major_city,state,chain,p_identifier,identifier2,identifier3,address_for_geocoding,latitude,longitude,precision_level,match_type,google_formatted_address,geocoding_status
23262,TF2016_260_275-1-ocr.csv,25,D Salt Lake City ( W ) ( 84104 ) Sapp Bros. - Salt Lake City ( Sinclair ),3 801-977-3900 1-215 Exit 21 ( California Ave E ),24 D XL 24,Salt Lake City,84104,Sapp Bros. - Salt Lake City ( Sinclair ),801-977-3900,1-215 Exit 21 ( California Ave E ),XL,XL,84104_801-977-3900,2016,1,Salt Lake City,UT,Sinclair,,84104_801-977-3900,84104_801-977-3900_Sinclair,"Sinclair, Sapp Bros. - Salt Lake City ( Sinclair ), 1-215 Exit 21 ( California Ave E ), Salt Lake City, UT, 84104",40.7399941,-111.9464299,ROOFTOP,PARTIAL,"1953 California Ave, Salt Lake City, UT 84104, USA",SUCCESS
23268,TF2016_260_275-1-ocr.csv,21,Salt Lake City ( 84115 ) Premium Oil # 1 ( Chevron ),3 801-484-1662 1-15-80 Exit 305 B ( 2100 S ),D <U+2610> <U+2610>,Salt Lake City,84115,Premium Oil # 1 ( Chevron ),801-484-1662,1-15-80 Exit 305 B ( 2100 S ),,,84115_801-484-1662,2016,1,Salt Lake City,UT,Chevron,,84115_801-484-1662,84115_801-484-1662_Chevron,"Chevron, Premium Oil # 1 ( Chevron ), 1-15-80 Exit 305 B ( 2100 S ), Salt Lake City, UT, 84115",40.7256219,-111.8822662,RANGE_INTERPOLATED,PARTIAL,"305 E 2100 S 15 80, South Salt Lake, UT 84115, USA",SUCCESS
23274,TF2016_260_275-1-ocr.csv,20,Salt Lake City ( 84119 ) Flying J Travel Plaza # 746 FLYING,801-972-3711 I - 15 X 305 B / I - 80 WB X 122 / UT 201 EB,FLYING X17 J 24,Salt Lake City,84119,Flying J Travel Plaza # 746 FLYING,801-972-3711,I - 15 X 305 B / I - 80 WB X 122 / UT 201 EB,L,,84119_801-972-3711,2016,1,Salt Lake City,UT,Flying J,,84119_801-972-3711,84119_801-972-3711_Flying J,"Flying J, Flying J Travel Plaza # 746 FLYING, I - 15 X 305 B / I - 80 WB X 122 / UT 201 EB, Salt Lake City, UT, 84119",40.7246754,-111.9478807,GEOMETRIC_CENTER,PARTIAL,"UT-201, Salt Lake City, UT 84119, USA",SUCCESS
23280,TF2016_260_275-0-ocr.csv,7,Brigham City ( 84302 ) Bell's Fuel Stop ( 66 ),3 435-723-3924 1-15-84 Exit 362 ( 1 mi E - Medical Dr N ),S 24 <U+25A1>,Brigham City,84302,Bell's Fuel Stop ( 66 ),435-723-3924,1-15-84 Exit 362 ( 1 mi E - Medical Dr N ),S,,84302_435-723-3924,2016,1,Brigham City,UT,,,84302_435-723-3924,84302_435-723-3924_NA,"Bell's Fuel Stop ( 66 ), 1-15-84 Exit 362 ( 1 mi E - Medical Dr N ), Brigham City, UT, 84302",41.48595299999999,-112.05729,GEOMETRIC_CENTER,PARTIAL,"Brigham City Exit 362 UT, Perry, UT 84302, USA",SUCCESS
23286,TF2016_260_275-0-ocr.csv,28,Logan ( 84321 ) LW's Truck Stop ( Chevron ),435-753-7461 1020 UT 30 W & UT 252,24 M 24,Logan,84321,LW's Truck Stop ( Chevron ),435-753-7461,1020 UT 30 W & UT 252,M,M,84321_435-753-7461,2016,1,Logan,UT,Chevron,,84321_435-753-7461,84321_435-753-7461_Chevron,"Chevron, LW's Truck Stop ( Chevron ), 1020 UT 30 W & UT 252, Logan, UT, 84321",41.796042,-112.0418188,RANGE_INTERPOLATED,PARTIAL,"1020 UT-30, Collinston, UT 84306, USA",SUCCESS
23292,TF2016_260_275-1-ocr.csv,29,B Snowville ( 84336 ) Flying J Fuel Stop # 774,435-872-8181 1-84 Exit 7,FLYING J 24 0240,Snowville,84336,Flying J Fuel Stop # 774,435-872-8181,1-84 Exit 7,L,L,84336_435-872-8181,2016,1,Snowville,UT,Flying J,,84336_435-872-8181,84336_435-872-8181_Flying J,"Flying J, Flying J Fuel Stop # 774, 1-84 Exit 7, Snowville, UT, 84336",41.9639336,-112.7115405,ROOFTOP,PARTIAL,"84 S Stone Rd, Snowville, UT 84336, USA",SUCCESS
23298,TF2016_260_275-1-ocr.csv,34,Tremonton ( 84337 ) RJ's Fuel Stop ( Sinclair ),3 435-257-3530 1-84 Exit 40 ( UT 102 E ),<U+2610> 020,Tremonton,84337,RJ's Fuel Stop ( Sinclair ),435-257-3530,1-84 Exit 40 ( UT 102 E ),,,84337_435-257-3530,2016,1,Tremonton,UT,Sinclair,,84337_435-257-3530,84337_435-257-3530_Sinclair,"Sinclair, RJ's Fuel Stop ( Sinclair ), 1-84 Exit 40 ( UT 102 E ), Tremonton, UT, 84337",41.7104509,-112.2000643,ROOFTOP,PARTIAL,"2267 W Main St, Tremonton, UT 84337, USA",SUCCESS
23304,TF2016_260_275-0-ocr.csv,15,Elwood ( 84337 ) Sunmart # 979 ( Texaco ),435-257-4710 1-15 Exit 376 ( UT 13 N ),24 <U+2610> S <U+25A1> <U+2610> <U+2610> <U+25A1>,Elwood,84337,Sunmart # 979 ( Texaco ),435-257-4710,1-15 Exit 376 ( UT 13 N ),S,S,84337_435-257-4710,2016,1,Tremonton,UT,Texaco,,84337_435-257-4710,84337_435-257-4710_Texaco,"Texaco, Sunmart # 979 ( Texaco ), 1-15 Exit 376 ( UT 13 N ), Elwood, UT, 84337",41.682959,-112.142179,GEOMETRIC_CENTER,PARTIAL,"Tremonton Exit 376 UT, Elwood, UT 84337, USA",SUCCESS
23310,TF2016_260_275-1-ocr.csv,33,C Tremonton ( 84337 ) Golden Spike Travel Plaza ( Chevron ),435-257-7249 1-84 Exit 40 ( UT 102 E ),24 SO,Tremonton,84337,Golden Spike Travel Plaza ( Chevron ),435-257-7249,1-84 Exit 40 ( UT 102 E ),S,,84337_435-257-7249,2016,1,Tremonton,UT,Chevron,,84337_435-257-7249,84337_435-257-7249_Chevron,"Chevron, Golden Spike Travel Plaza ( Chevron ), 1-84 Exit 40 ( UT 102 E ), Tremonton, UT, 84337",41.7115669,-112.2018429,ROOFTOP,PARTIAL,"2410 W Main St, Tremonton, UT 84337, USA",SUCCESS
23316,TF2016_260_275-1-ocr.csv,42,Willard ( 84340 ) Flying J Travel Plaza # 748 FLYING,3 435-723-1010 1-15-84 Exit 357,24 DOMO <U+2610>,Willard,84340,Flying J Travel Plaza # 748 FLYING,435-723-1010,1-15-84 Exit 357,M,,84340_435-723-1010,2016,1,Willard,UT,Flying J,,84340_435-723-1010,84340_435-723-1010_Flying J,"Flying J, Flying J Travel Plaza # 748 FLYING, 1-15-84 Exit 357, Willard, UT, 84340",41.4127699,-112.0408891,APPROXIMATE,PARTIAL,"Willard, UT 84340, USA",SUCCESS
23322,TF2016_260_275-1-ocr.csv,6,Ogden ( 84401 ) Flying J Travel Plaza # 744,3 801-399-5577 1-15-84 Exit 343 ( UT 104 E ) FLYING,XL 24,Ogden,84401,Flying J Travel Plaza # 744,801-399-5577,1-15-84 Exit 343 ( UT 104 E ) FLYING,XL,,84401_801-399-5577,2016,1,Ogden,UT,Flying J,,84401_801-399-5577,84401_801-399-5577_Flying J,"Flying J, Flying J Travel Plaza # 744, 1-15-84 Exit 343 ( UT 104 E ) FLYING, Ogden, UT, 84401",41.2306945,-112.0076735,ROOFTOP,PARTIAL,"1172 W 21st St, Ogden, UT 84401, USA",SUCCESS
23328,TF2016_260_275-1-ocr.csv,8,Ogden ( 84401 ) Pilot Travel Center # 294,801-731-2900 1-15-84 Exit 344 ( UT 39 W ),Pilot 24 <U+2610> MO,Ogden,84401,Pilot Travel Center # 294,801-731-2900,1-15-84 Exit 344 ( UT 39 W ),M,M,84401_801-731-2900,2016,1,Ogden,UT,Pilot,,84401_801-731-2900,84401_801-731-2900_Pilot,"Pilot, Pilot Travel Center # 294, 1-15-84 Exit 344 ( UT 39 W ), Ogden, UT, 84401",41.2363324,-111.9277524,GEOMETRIC_CENTER,PARTIAL,"UT-39, MS CITY, UT 84401, USA",SUCCESS
23334,TF2016_260_275-1-ocr.csv,7,Ogden ( 84401 ) Super Stop ( Shell ),3 801-731-3437 1-15-84 Exit 343 ( UT 104 W ),<U+25A1>,Ogden,84401,Super Stop ( Shell ),801-731-3437,1-15-84 Exit 343 ( UT 104 W ),,,84401_801-731-3437,2016,1,Ogden,UT,Shell,,84401_801-731-3437,84401_801-731-3437_Shell,"Shell, Super Stop ( Shell ), 1-15-84 Exit 343 ( UT 104 W ), Ogden, UT, 84401",41.2291131,-112.0164243,ROOFTOP,PARTIAL,"1514 W 2100 S St, Ogden, UT 84401, USA",SUCCESS
23340,TF2016_260_275-0-ocr.csv,22,G Green River ( 84525 ) West Winds Truck Stop ( Pilot # 892 ) Pilot,5 435-564-3495 1-70 Exit 160 EB / 164 WB,24 24,Green River,84525,West Winds Truck Stop ( Pilot # 892 ) Pilot,435-564-3495,1-70 Exit 160 EB / 164 WB,,,84525_435-564-3495,2016,1,Green River,UT,Pilot,,84525_435-564-3495,84525_435-564-3495_Pilot,"Pilot, West Winds Truck Stop ( Pilot # 892 ) Pilot, 1-70 Exit 160 EB / 164 WB, Green River, UT, 84525",38.9959456,-110.1480304,ROOFTOP,PARTIAL,"1085 E Main St, Green River, UT 84525, USA",SUCCESS
23346,TF2016_260_275-0-ocr.csv,21,G Green River ( 84525 ) Gas - N - Go # 13 ( Conoco ),435-564-8262 1-70 Exit 160,24 XL D O,Green River,84525,Gas - N - Go # 13 ( Conoco ),435-564-8262,1-70 Exit 160,XL,XL,84525_435-564-8262,2016,1,Green River,UT,Conoco,,84525_435-564-8262,84525_435-564-8262_Conoco,"Conoco, Gas - N - Go # 13 ( Conoco ), 1-70 Exit 160, Green River, UT, 84525",38.9867126,-110.2089513,GEOMETRIC_CENTER,PARTIAL,"I-70, Green River, UT, USA",SUCCESS
23352,TF2016_260_275-1-ocr.csv,0,Monticello ( 84535 ) 7 - Eleven ( Shell ),7 435-587-2555 US 191 & US 491,"24 "" M O",Monticello,84535,7 - Eleven ( Shell ),435-587-2555,US 191 & US 491,M,,84535_435-587-2555,2016,1,Monticello,UT,Eleven,,84535_435-587-2555,84535_435-587-2555_Eleven,"Eleven, 7 - Eleven ( Shell ), US 191 & US 491, Monticello, UT, 84535",35.5305157,-108.7591483,ROOFTOP,PARTIAL,"550 US-491, Gallup, NM 87301, USA",SUCCESS
23358,TF2016_260_275-0-ocr.csv,14,F Delta ( 84624 ) Chevron Fuel Stop,435-864-4671 US 6 & US 50,""" S <U+2610> <U+2610> <U+2610>",Delta,84624,Chevron Fuel Stop,435-864-4671,US 6 & US 50,S,,84624_435-864-4671,2016,1,Delta,UT,Chevron,,84624_435-864-4671,84624_435-864-4671_Chevron,"Chevron, Chevron Fuel Stop, US 6 & US 50, Delta, UT, 84624",39.352411,-112.5637407,GEOMETRIC_CENTER,PARTIAL,"US-50 & US-6, Delta, UT 84624, USA",SUCCESS
23364,TF2016_260_275-0-ocr.csv,17,G Fillmore ( 84631 ) Sunmart # 807 ( Texaco ),3 435-743-4823 1-15 Exit 163,24 MOO O,Fillmore,84631,Sunmart # 807 ( Texaco ),435-743-4823,1-15 Exit 163,M,,84631_435-743-4823,2016,1,Fillmore,UT,Texaco,,84631_435-743-4823,84631_435-743-4823_Texaco,"Texaco, Sunmart # 807 ( Texaco ), 1-15 Exit 163, Fillmore, UT, 84631",38.948378,-112.345972,GEOMETRIC_CENTER,PARTIAL,"Fillmore Exit 163 UT, Fillmore, UT 84631, USA",SUCCESS
23370,TF2016_260_275-0-ocr.csv,18,G Fillmore ( 84631 ) Miller Chevron,435-743-6508 1-15 Exit 167,24 S D,Fillmore,84631,Miller Chevron,435-743-6508,1-15 Exit 167,S,,84631_435-743-6508,2016,1,Fillmore,UT,Chevron,,84631_435-743-6508,84631_435-743-6508_Chevron,"Chevron, Miller Chevron, 1-15 Exit 167, Fillmore, UT, 84631",38.9638553,-112.3397377,APPROXIMATE,PARTIAL,"Fillmore, UT 84631, USA",SUCCESS
23376,TF2016_260_275-0-ocr.csv,19,Fillmore ( 84631 ) Steve's Tire & Oil ( Sinclair ),435-743-6860 1-15 Exit 167 ( 1/4 mi S ),<U+25A1> <U+25A1> <U+25A1>,Fillmore,84631,Steve's Tire & Oil ( Sinclair ),435-743-6860,1-15 Exit 167 ( 1/4 mi S ),,,84631_435-743-6860,2016,1,Fillmore,UT,Sinclair,,84631_435-743-6860,84631_435-743-6860_Sinclair,"Sinclair, Steve's Tire & Oil ( Sinclair ), 1-15 Exit 167 ( 1/4 mi S ), Fillmore, UT, 84631",38.9638553,-112.3397377,APPROXIMATE,PARTIAL,"Fillmore, UT 84631, USA",SUCCESS
23382,TF2016_260_275-0-ocr.csv,30,Meadow ( 84644 ) Meadow Food Mart ( Conoco ),435-842-7132 1-15 Exit 158,<U+2610> S <U+2610> <U+2610>,Meadow,84644,Meadow Food Mart ( Conoco ),435-842-7132,1-15 Exit 158,S,S,84644_435-842-7132,2016,1,Meadow,UT,Conoco,,84644_435-842-7132,84644_435-842-7132_Conoco,"Conoco, Meadow Food Mart ( Conoco ), 1-15 Exit 158, Meadow, UT, 84644",38.8927523,-112.4104036,ROOFTOP,PARTIAL,"370 N Main St, Meadow, UT 84644, USA",SUCCESS
23388,TF2016_260_275-1-ocr.csv,5,Nephi ( 84648 ) Top Stop Truck Plaza ( Sinclair ),435-623-2085 1-15 Exit 222 ( UT 28 SE ),24,Nephi,84648,Top Stop Truck Plaza ( Sinclair ),435-623-2085,1-15 Exit 222 ( UT 28 SE ),,,84648_435-623-2085,2016,1,Nephi,UT,Sinclair,,84648_435-623-2085,84648_435-623-2085_Sinclair,"Sinclair, Top Stop Truck Plaza ( Sinclair ), 1-15 Exit 222 ( UT 28 SE ), Nephi, UT, 84648",39.67826590000001,-111.838662,ROOFTOP,PARTIAL,"2025 S Main St, Nephi, UT 84648, USA",SUCCESS
23394,TF2016_260_275-1-ocr.csv,3,Nephi ( 84648 ) Flying J Travel Plaza # 743,435-623-2400 1-15 Exit 222 ( UT 28 NW ),FLYING J L 24 24,Nephi,84648,Flying J Travel Plaza # 743,435-623-2400,1-15 Exit 222 ( UT 28 NW ),L,,84648_435-623-2400,2016,1,Nephi,UT,Flying J,,84648_435-623-2400,84648_435-623-2400_Flying J,"Flying J, Flying J Travel Plaza # 743, 1-15 Exit 222 ( UT 28 NW ), Nephi, UT, 84648",39.6973295,-111.8361152,GEOMETRIC_CENTER,PARTIAL,"UT-28, Nephi, UT, USA",SUCCESS
23400,TF2016_260_275-1-ocr.csv,4,Nephi ( 84648 ) Sunmart # 903 ( Texaco ),3 435-623-2644 1-15 Exit 222 ( UT 28 SE ),24 S 0,Nephi,84648,Sunmart # 903 ( Texaco ),435-623-2644,1-15 Exit 222 ( UT 28 SE ),S,S,84648_435-623-2644,2016,1,Nephi,UT,Texaco,,84648_435-623-2644,84648_435-623-2644_Texaco,"Texaco, Sunmart # 903 ( Texaco ), 1-15 Exit 222 ( UT 28 SE ), Nephi, UT, 84648",39.685638,-111.836426,GEOMETRIC_CENTER,PARTIAL,"Nephi Exit 222 UT, Nephi, UT 84648, USA",SUCCESS
23406,TF2016_260_275-1-ocr.csv,19,G Salina ( 84654 ) Premium Oil # 4 ( Chevron ),435-529-3362 US 50 & UT 24,<U+2610> <U+2610> D <U+25A1>,Salina,84654,Premium Oil # 4 ( Chevron ),435-529-3362,US 50 & UT 24,,,84654_435-529-3362,2016,1,Salina,UT,Chevron,,84654_435-529-3362,84654_435-529-3362_Chevron,"Chevron, Premium Oil # 4 ( Chevron ), US 50 & UT 24, Salina, UT, 84654",38.9561981,-111.8713621,ROOFTOP,PARTIAL,"705 W Main St, Salina, UT 84654, USA",SUCCESS
23412,TF2016_260_275-1-ocr.csv,18,G Salina ( 84654 ) Scenic Quik Stop ( 66 ),435-529-3781 1-70 Exit 56 ( US 89 ),24 <U+25A1> SO,Salina,84654,Scenic Quik Stop ( 66 ),435-529-3781,1-70 Exit 56 ( US 89 ),S,S,84654_435-529-3781,2016,1,Salina,UT,,,84654_435-529-3781,84654_435-529-3781_NA,"Scenic Quik Stop ( 66 ), 1-70 Exit 56 ( US 89 ), Salina, UT, 84654",39.0559947,-111.821529,RANGE_INTERPOLATED,PARTIAL,"56 US-89, Salina, UT 84654, USA",SUCCESS
23418,TF2016_260_275-1-ocr.csv,31,E Springville ( 84663 ) Flying J Fuel Stop # 747,4 801-489-3622 1-15 Exit 261 ( UT 75 ) FLYING,FLYING J MO 24,Springville,84663,Flying J Fuel Stop # 747,801-489-3622,1-15 Exit 261 ( UT 75 ) FLYING,L,,84663_801-489-3622,2016,1,Springville,UT,Flying J,,84663_801-489-3622,84663_801-489-3622_Flying J,"Flying J, Flying J Fuel Stop # 747, 1-15 Exit 261 ( UT 75 ) FLYING, Springville, UT, 84663",40.1874372,-111.6293288,GEOMETRIC_CENTER,PARTIAL,"UT-75, Springville, UT, USA",SUCCESS
23424,TF2016_260_275-1-ocr.csv,13,Richfield ( 84701 ) Flying J Fuel Stop # 773,435-896-5050 1-70 Exit 40 ( UT 120 ),FLYING J 24 O 024,Richfield,84701,Flying J Fuel Stop # 773,435-896-5050,1-70 Exit 40 ( UT 120 ),L,L,84701_435-896-5050,2016,1,Richfield,UT,Flying J,,84701_435-896-5050,84701_435-896-5050_Flying J,"Flying J, Flying J Fuel Stop # 773, 1-70 Exit 40 ( UT 120 ), Richfield, UT, 84701",38.7694627,-112.0847765,GEOMETRIC_CENTER,PARTIAL,"UT-120, Richfield, UT 84701, USA",SUCCESS
23430,TF2016_260_275-1-ocr.csv,12,Richfield ( 84701 ) Top Stop # 83 ( Chevron ),"435-896-8338 1-70 Exit 40 ( S to US 89 , 7 blks NE )",24 <U+2610> <U+25A1> D,Richfield,84701,Top Stop # 83 ( Chevron ),435-896-8338,"1-70 Exit 40 ( S to US 89 , 7 blks NE )",,,84701_435-896-8338,2016,1,Richfield,UT,Chevron,,84701_435-896-8338,84701_435-896-8338_Chevron,"Chevron, Top Stop # 83 ( Chevron ), 1-70 Exit 40 ( S to US 89 , 7 blks NE ), Richfield, UT, 84701",38.76763,-112.1018036,GEOMETRIC_CENTER,PARTIAL,"US-89, Richfield, UT, USA",SUCCESS
23436,TF2016_260_275-0-ocr.csv,5,Beaver ( 84713 ) Eagle's Landing ( Flying J # 509 ) J,3 435-438-5191 1-15 Exit 112 ( W ) FLYING,J 24 <U+2610>,Beaver,84713,Eagle's Landing ( Flying J # 509 ) J,435-438-5191,1-15 Exit 112 ( W ) FLYING,,,84713_435-438-5191,2016,1,Beaver,UT,Flying J,,84713_435-438-5191,84713_435-438-5191_Flying J,"Flying J, Eagle's Landing ( Flying J # 509 ) J, 1-15 Exit 112 ( W ) FLYING, Beaver, UT, 84713",38.2932697,-112.6530992,ROOFTOP,PARTIAL,"653 W 1400 N, Beaver, UT 84713, USA",SUCCESS
23442,TF2016_260_275-0-ocr.csv,4,Beaver ( 84713 ) Ernie's Truck Plaza ( Sinclair ),435-438-5846 1-15 Exit 112 ( 3/4 mi SE on UT 160 ),24 <U+2610> MOO,Beaver,84713,Ernie's Truck Plaza ( Sinclair ),435-438-5846,1-15 Exit 112 ( 3/4 mi SE on UT 160 ),M,M,84713_435-438-5846,2016,1,Beaver,UT,Sinclair,,84713_435-438-5846,84713_435-438-5846_Sinclair,"Sinclair, Ernie's Truck Plaza ( Sinclair ), 1-15 Exit 112 ( 3/4 mi SE on UT 160 ), Beaver, UT, 84713",38.2880945,-112.6418453,ROOFTOP,PARTIAL,"1035 N Main St, Beaver, UT 84713, USA",SUCCESS
23448,TF2016_260_275-0-ocr.csv,11,Cedar City ( 84720 ) JR's Truck Stop ( Shell ),2 435-586-0498 1-15 Exit 62 ( N Interchange ),24 <U+2610> M D,Cedar City,84720,JR's Truck Stop ( Shell ),435-586-0498,1-15 Exit 62 ( N Interchange ),M,,84720_435-586-0498,2016,1,Cedar City,UT,Shell,,84720_435-586-0498,84720_435-586-0498_Shell,"Shell, JR's Truck Stop ( Shell ), 1-15 Exit 62 ( N Interchange ), Cedar City, UT, 84720",37.7249779,-113.0572376,ROOFTOP,PARTIAL,"2635 Freeway Dr, Cedar City, UT 84721, USA",SUCCESS
23454,TF2016_260_275-0-ocr.csv,16,Enterprise ( 84725 ) Cottonwood Sinclair,435-878-2603 UT 18 & Main St,<U+2610> <U+2610>,Enterprise,84725,Cottonwood Sinclair,435-878-2603,UT 18 & Main St,,,84725_435-878-2603,2016,1,Enterprise,UT,Sinclair,,84725_435-878-2603,84725_435-878-2603_Sinclair,"Sinclair, Cottonwood Sinclair, UT 18 & Main St, Enterprise, UT, 84725",37.574134,-113.7042911,ROOFTOP,PARTIAL,"855 E Main St, Enterprise, UT 84725, USA",SUCCESS
