original_index,original_city,original_state,original_zip,original_chain,original_label,original_phone,nearby_place_id,nearby_name,nearby_address,nearby_rating,nearby_types,nearby_price_level,nearby_lat,nearby_lng,nearby_open_now
6,Ontario,CA,91762,,"Petro Ontario # 026 N , San Leandro S )",909-390-7800,ChIJC4ytJ2cxw4ARpyjQj0mz-wE,Shell,"202 S Mountain Ave, Upland",2.8,"gas_station, convenience_store, food, point_of_interest, store, establishment",2.0,34.0920822,-117.6697663,True
6,Ontario,CA,91762,,"Petro Ontario # 026 N , San Leandro S )",909-390-7800,ChIJJ_z1J_Ixw4ARd5Lc6D4uW48,Shell,"747 S Indian Hill Blvd, Claremont",3.4,"gas_station, car_wash, convenience_store, food, point_of_interest, store, establishment",2.0,34.0824341,-117.7197525,True
6,Ontario,CA,91762,,"Petro Ontario # 026 N , San Leandro S )",909-390-7800,ChIJdydnDFk0w4ARnYab1Kq7mjQ,Compressed Natural Gas Cng,"1850 E Holt Blvd, Ontario",4.6,"gas_station, point_of_interest, establishment",,34.063201,-117.6113999,True
6,Ontario,CA,91762,,"Petro Ontario # 026 N , San Leandro S )",909-390-7800,ChIJFeUg3_Uxw4ARKtFeNpE_Bdc,76,"1695 Indian Hill Blvd, Pomona",4.0,"gas_station, convenience_store, atm, finance, food, point_of_interest, store, establishment",2.0,34.0756063,-117.7196639,True
7,Buttonwillow,CA,93206,Mobil,TA Buttonwillow # 160 ( Mobil ),661-764-5266,ChIJdSAk7iJT6oARkM8IGT_5pYA,Mobil,"27769 Lagoon Dr, Buttonwillow",4.2,"gas_station, point_of_interest, establishment",,35.400687,-119.3965837,True
7,Buttonwillow,CA,93206,Mobil,TA Buttonwillow # 160 ( Mobil ),661-764-5266,ChIJ3yEi7SJT6oARfbZ6dURWRw4,TA Travel Center,"27769 Lagoon Dr, Buttonwillow",4.0,"convenience_store, gas_station, car_repair, food, point_of_interest, store, establishment",,35.400893,-119.3962645,True
7,Buttonwillow,CA,93206,Mobil,TA Buttonwillow # 160 ( Mobil ),661-764-5266,ChIJw0GyTCJT6oAR24LrbCNsyHA,TA Buttonwillow 160,"CA-58, Buttonwillow",,"point_of_interest, establishment",,35.398872,-119.3976,
8,Mojave,CA,93501,,US Hendy Oil ( 76 ),661-824-4675,ChIJhd89CO8kwoARft-i62Clr3E,CFN,"15800 Sierra Hwy, Mojave",4.4,"gas_station, point_of_interest, establishment",,35.0514841,-118.1730375,True
8,Mojave,CA,93501,,US Hendy Oil ( 76 ),661-824-4675,ChIJ8635jwMmwoAREDTdM1Zl7oU,FASTOP FOOD AND GAS,"601 California City Blvd, Mojave",5.0,"gas_station, convenience_store, food, store, point_of_interest, establishment",,35.1255887,-118.1173654,True
8,Mojave,CA,93501,,US Hendy Oil ( 76 ),661-824-4675,ChIJld4oqlgkwoAR2r5DFnnFBH8,Archer Travel Center,"16660 Sierra Hwy, Mojave",4.1,"gas_station, convenience_store, food, store, point_of_interest, establishment",,35.0632813,-118.1766906,True
8,Mojave,CA,93501,,US Hendy Oil ( 76 ),661-824-4675,ChIJOW3IdwMmwoAR3clNFE1q58M,Shell,"601 California City Blvd, Mojave",4.0,"gas_station, convenience_store, restaurant, food, store, point_of_interest, establishment",2.0,35.1255887,-118.1173688,True
8,Mojave,CA,93501,,US Hendy Oil ( 76 ),661-824-4675,ChIJwWEuyfEkwoARAcWAKPynw20,Shell,"16048 Sierra Hwy, Mojave",3.7,"gas_station, convenience_store, car_wash, restaurant, food, store, point_of_interest, establishment",2.0,35.0544552,-118.1740513,True
9,Fowler,CA,93625,Shell,Buford Star Mart ( # 5 N ( Shell to 16111 ) Valley ) .,559-834-3634,ChIJ3WtWAsRflIARKZJgx2-84Mw,Shell,"2595 S East Ave, Fresno",2.2,"gas_station, convenience_store, store, restaurant, food, point_of_interest, establishment",2.0,36.707167,-119.77158,True
9,Fowler,CA,93625,Shell,Buford Star Mart ( # 5 N ( Shell to 16111 ) Valley ) .,559-834-3634,ChIJz4jNDZ9flIARlFZ4_MlPB4Y,Shell,"2588 S Maple Ave, Fresno",3.7,"gas_station, car_wash, convenience_store, store, restaurant, food, point_of_interest, establishment",2.0,36.7071839,-119.7460419,True
9,Fowler,CA,93625,Shell,Buford Star Mart ( # 5 N ( Shell to 16111 ) Valley ) .,559-834-3634,ChIJe8u1CUb4lIAR6PmC7KkYR5M,Shell,"2600 Jensen Ave, Sanger",3.7,"gas_station, convenience_store, store, food, point_of_interest, establishment",2.0,36.7070127,-119.5746851,True
9,Fowler,CA,93625,Shell,Buford Star Mart ( # 5 N ( Shell to 16111 ) Valley ) .,559-834-3634,ChIJxfp5JBvxlIAR2zhDsJNiN_g,Shell,"2747 E, 2747 Manning Ave, Fowler",3.5,"gas_station, convenience_store, store, food, point_of_interest, establishment",2.0,36.6056231,-119.6581503,True
9,Fowler,CA,93625,Shell,Buford Star Mart ( # 5 N ( Shell to 16111 ) Valley ) .,559-834-3634,ChIJVza6vMZflIARXxdK9ogGl9I,76,"2585 S East Ave, Fresno",3.9,"gas_station, point_of_interest, establishment",2.0,36.7076602,-119.7717162,True
10,Gilroy,CA,95020,Shell,The Garlic Farm Center W ( Leavesley ( Shell Rd ),408-847-5172,ChIJidzUd3LjkYARDNLnOA-0iIo,Shell,"5920 Travel Park Cir, Gilroy",3.2,"gas_station, convenience_store, car_wash, restaurant, food, point_of_interest, store, establishment",2.0,36.9848298,-121.5561311,True
10,Gilroy,CA,95020,Shell,The Garlic Farm Center W ( Leavesley ( Shell Rd ),408-847-5172,ChIJld4EXZrjkYARzIewmdAln_I,Shell,"850 Pacheco Pass Hwy, Gilroy",2.3,"gas_station, convenience_store, food, point_of_interest, store, establishment",2.0,37.003909,-121.551558,True
10,Gilroy,CA,95020,Shell,The Garlic Farm Center W ( Leavesley ( Shell Rd ),408-847-5172,ChIJwfMwn6TjkYARHR0EY6SOyKM,Mobil,"6991 Monterey Rd, Gilroy",3.8,"gas_station, point_of_interest, establishment",,36.99996110000001,-121.5658457,True
10,Gilroy,CA,95020,Shell,The Garlic Farm Center W ( Leavesley ( Shell Rd ),408-847-5172,ChIJM-g148zjkYAR8nPq7JjxqBU,76,"601 1st Street, Gilroy",4.4,"gas_station, point_of_interest, establishment",2.0,37.0137518,-121.580591,True
10,Gilroy,CA,95020,Shell,The Garlic Farm Center W ( Leavesley ( Shell Rd ),408-847-5172,ChIJF5OHxtXjkYARkRbRRlUv9qM,SC Fuels,"8847 Monterey Road, Gilroy",4.2,"gas_station, point_of_interest, establishment",,37.0251038,-121.5782157,True
11,Sierra Vista,AZ,85635,Valero,Corner Store # 1670 ( Valero ),520-458-0300,ChIJ9_tK6CEp14YReZq7D95mJnM,Valero,"3999 E Fry Blvd, Sierra Vista",4.2,"gas_station, car_repair, point_of_interest, establishment",,31.555276,-110.2580959,True
11,Sierra Vista,AZ,85635,Valero,Corner Store # 1670 ( Valero ),520-458-0300,ChIJO_x-Kywp14YRG0bEISeHlkM,Chevron,"5200 Arizona 90, Sierra Vista",3.6,"gas_station, point_of_interest, establishment",,31.5541491,-110.2412029,
11,Sierra Vista,AZ,85635,Valero,Corner Store # 1670 ( Valero ),520-458-0300,ChIJo16N9wIp14YRY_6w73NVPn4,Corner Store,"3999 E Fry Blvd, Sierra Vista",2.5,"convenience_store, gas_station, food, point_of_interest, store, establishment",,31.5550972,-110.2585308,True
12,Newberry Springs,CA,92365,Chevron,Kelly's Market & Truck Stop ) ( Chevron ),760-257-3334,ChIJUxT0PKL2xIARqxTiTuLvLck,Chevron,"44214 National Trails Hwy, Newberry Springs",4.0,"gas_station, point_of_interest, establishment",,34.8313723,-116.6956976,True
12,Newberry Springs,CA,92365,Chevron,Kelly's Market & Truck Stop ) ( Chevron ),760-257-3334,ChIJC67qY6P2xIARDPGHVWoYq4w,Shell,"44230 National Trails Hwy, Newberry Springs",2.4,"gas_station, convenience_store, restaurant, food, store, point_of_interest, establishment",2.0,34.828766,-116.6926966,True
13,Vacaville,CA,95688,Chevron,Vaca Valley Travel Center ( Chevron ),707-451-7532,ChIJPe_BnlA9hYARpGL8u9qLjdo,Chevron,"541 Davis St, Vacaville",4.1,"gas_station, point_of_interest, establishment",,38.3519405,-121.9858206,True
13,Vacaville,CA,95688,Chevron,Vaca Valley Travel Center ( Chevron ),707-451-7532,ChIJG6LNGTQ9hYARXH-mpwiUi7Q,Chevron,"182 Nut Tree Pkwy, Vacaville",4.1,"gas_station, point_of_interest, establishment",,38.3628616,-121.965297,True
13,Vacaville,CA,95688,Chevron,Vaca Valley Travel Center ( Chevron ),707-451-7532,ChIJjVrlVDQ9hYAR1KalsTdFWu8,Chevron Vacaville,"1501 E Monte Vista Ave, Vacaville",2.1,"gas_station, convenience_store, car_repair, food, point_of_interest, store, establishment",,38.3640703,-121.9667765,True
13,Vacaville,CA,95688,Chevron,Vaca Valley Travel Center ( Chevron ),707-451-7532,ChIJTQTonP0ihYARjKp9bRSnw7I,Chevron,"151 Crocker Dr, Vacaville",3.6,"gas_station, convenience_store, car_repair, food, point_of_interest, store, establishment",,38.3952501,-121.9523827,True
13,Vacaville,CA,95688,Chevron,Vaca Valley Travel Center ( Chevron ),707-451-7532,ChIJJcPgLk49hYAReESy4ktOLyU,Chevron,"901 Mason St, Vacaville",2.8,"gas_station, convenience_store, food, point_of_interest, store, establishment",,38.3555894,-121.9809257,True
